epoch, loss, val_loss
0, 0.4498, 0.3729
1, 0.3531, 0.3222
2, 0.3190, 0.3106
3, 0.2937, 0.2935
4, 0.2773, 0.2795
5, 0.2622, 0.2579
6, 0.2544, 0.2569
7, 0.2433, 0.2514
8, 0.2379, 0.2382
9, 0.2296, 0.2356
10, 0.2232, 0.2323
11, 0.2167, 0.2375
12, 0.2120, 0.2153
13, 0.2084, 0.2061
14, 0.2040, 0.2064
15, 0.1993, 0.2073
16, 0.1991, 0.2032
17, 0.1945, 0.2455
18, 0.1937, 0.1961
19, 0.1885, 0.1937
20, 0.1883, 0.1940
21, 0.1853, 0.1880
22, 0.1821, 0.1952
23, 0.1804, 0.1866
24, 0.1781, 0.1871
25, 0.1779, 0.1865
26, 0.1740, 0.1781
27, 0.1742, 0.1815
28, 0.1720, 0.1847
29, 0.1702, 0.1755
30, 0.1692, 0.1769
31, 0.1683, 0.1750
32, 0.1663, 0.1721
33, 0.1660, 0.1804
34, 0.1628, 0.1684
35, 0.1632, 0.1703
36, 0.1613, 0.1708
37, 0.1594, 0.1674
38, 0.1586, 0.1727
39, 0.1575, 0.1666
40, 0.1564, 0.1635
41, 0.1560, 0.1661
42, 0.1545, 0.1634
43, 0.1543, 0.1665
44, 0.1526, 0.1672
45, 0.1473, 0.1634
46, 0.1449, 0.1565
47, 0.1437, 0.1582
48, 0.1427, 0.1559
49, 0.1419, 0.1565
50, 0.1408, 0.1536
51, 0.1403, 0.1551
52, 0.1394, 0.1523
53, 0.1391, 0.1564
54, 0.1381, 0.1537
55, 0.1376, 0.1543
56, 0.1366, 0.1535
57, 0.1356, 0.1512
58, 0.1349, 0.1504
59, 0.1342, 0.1508
60, 0.1339, 0.1481
61, 0.1336, 0.1487
62, 0.1333, 0.1473
63, 0.1329, 0.1477
64, 0.1327, 0.1465
65, 0.1322, 0.1469
66, 0.1320, 0.1455
67, 0.1316, 0.1456
68, 0.1309, 0.1463
69, 0.1309, 0.1457
70, 0.1305, 0.1452
71, 0.1298, 0.1432
72, 0.1295, 0.1446
73, 0.1291, 0.1428
74, 0.1291, 0.1441
75, 0.1288, 0.1432
76, 0.1284, 0.1446
77, 0.1279, 0.1438
78, 0.1281, 0.1431
79, 0.1278, 0.1406
80, 0.1276, 0.1400
81, 0.1275, 0.1430
82, 0.1273, 0.1416
83, 0.1271, 0.1405
84, 0.1271, 0.1405
85, 0.1278, 0.1404
86, 0.1277, 0.1407
87, 0.1276, 0.1398
88, 0.1275, 0.1418
89, 0.1275, 0.1412
90, 0.1274, 0.1423
91, 0.1274, 0.1403
92, 0.1282, 0.1411
93, 0.1283, 0.1405
94, 0.1282, 0.1398
95, 0.1281, 0.1393
96, 0.1280, 0.1397
97, 0.1280, 0.1385
98, 0.1279, 0.1386
99, 0.1279, 0.1401
