epoch,dice_coef,val_dice_coef,
0, 0.1690, 0.3005
1, 0.3415, 0.3906
2, 0.4047, 0.4120
3, 0.4522, 0.4522
4, 0.4826, 0.4745
5, 0.5115, 0.5197
6, 0.5260, 0.5215
7, 0.5466, 0.5341
8, 0.5566, 0.5577
9, 0.5720, 0.5632
10, 0.5837, 0.5694
11, 0.5956, 0.5583
12, 0.6045, 0.6010
13, 0.6109, 0.6185
14, 0.6192, 0.6152
15, 0.6278, 0.6161
16, 0.6282, 0.6259
17, 0.6367, 0.5492
18, 0.6382, 0.6379
19, 0.6477, 0.6417
20, 0.6481, 0.6417
21, 0.6536, 0.6518
22, 0.6594, 0.6394
23, 0.6625, 0.6553
24, 0.6668, 0.6535
25, 0.6672, 0.6557
26, 0.6744, 0.6706
27, 0.6740, 0.6646
28, 0.6781, 0.6585
29, 0.6813, 0.6745
30, 0.6832, 0.6728
31, 0.6851, 0.6758
32, 0.6886, 0.6825
33, 0.6892, 0.6660
34, 0.6950, 0.6892
35, 0.6943, 0.6856
36, 0.6978, 0.6839
37, 0.7013, 0.6909
38, 0.7030, 0.6799
39, 0.7050, 0.6917
40, 0.7068, 0.6973
41, 0.7077, 0.6925
42, 0.7105, 0.6974
43, 0.7109, 0.6916
44, 0.7139, 0.6905
45, 0.7234, 0.6965
46, 0.7278, 0.7095
47, 0.7300, 0.7062
48, 0.7318, 0.7104
49, 0.7332, 0.7091
50, 0.7352, 0.7150
51, 0.7361, 0.7116
52, 0.7379, 0.7171
53, 0.7383, 0.7088
54, 0.7402, 0.7142
55, 0.7412, 0.7126
56, 0.7429, 0.7143
57, 0.7449, 0.7180
58, 0.7462, 0.7192
59, 0.7473, 0.7180
60, 0.7479, 0.7237
61, 0.7486, 0.7226
62, 0.7491, 0.7253
63, 0.7497, 0.7245
64, 0.7502, 0.7265
65, 0.7511, 0.7254
66, 0.7515, 0.7281
67, 0.7522, 0.7280
68, 0.7535, 0.7269
69, 0.7536, 0.7280
70, 0.7542, 0.7288
71, 0.7556, 0.7329
72, 0.7562, 0.7300
73, 0.7569, 0.7338
74, 0.7569, 0.7309
75, 0.7575, 0.7325
76, 0.7582, 0.7299
77, 0.7591, 0.7311
78, 0.7588, 0.7321
79, 0.7593, 0.7371
80, 0.7596, 0.7382
81, 0.7599, 0.7320
82, 0.7602, 0.7350
83, 0.7605, 0.7373
84, 0.7607, 0.7372
85, 0.7593, 0.7371
86, 0.7595, 0.7364
87, 0.7596, 0.7384
88, 0.7597, 0.7343
89, 0.7599, 0.7356
90, 0.7601, 0.7335
91, 0.7601, 0.7374
92, 0.7585, 0.7351
93, 0.7584, 0.7365
94, 0.7586, 0.7376
95, 0.7587, 0.7387
96, 0.7589, 0.7380
97, 0.7589, 0.7405
98, 0.7590, 0.7402
99, 0.7591, 0.7372
